id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
22,12.16982588,26.83981415,88.65917484,478.1149072,0.106523375,0.120353991,0.120306793,0.02854753,0.163822481,0.05825452,0.123943752,0.554688927,1.023350808,34.76219571,0.007667342,0.021743917,0.031439218,0.007322581,0.026214038,0.00299664,16.34772414,18.88573281,115.0964312,653.9377293,0.108626533,0.03660259,0.418695537,0.068260143,0.267295626,0.093049497
23,11.89129261,11.82800457,109.9377231,576.1534488,0.09184232,0.172872654,0.000853665,0.029910822,0.185951663,0.059771168,0.032928967,0.40160266,1.61703405,21.44071984,0.002954467,0.007934342,0.00812864,0.00229637,0.019092139,0.005237391,17.0881453,17.15015918,80.24358729,503.5365379,0.096249684,0.288884068,0.360640404,0.063697973,0.365027599,0.097184724
24,20.59980037,23.30566344,88.48740846,1266.413535,0.126107039,0.215936315,0.18994622,0.141920772,0.212406334,0.057755101,0.173313591,1.017657379,6.238447154,64.10019655,0.003805987,0.016176899,0.057848277,0.005964431,0.016651492,0.005296461,30.23972263,35.60770922,214.7458374,1893.507407,0.114278682,0.151266305,0.959909407,0.190717454,0.249748565,0.095350767
25,13.03869258,14.46773334,75.82161463,672.6229864,0.114831447,0.051334674,0.124635302,0.017722518,0.133500905,0.057224017,0.227813029,1.214682365,1.417327471,20.7387984,0.002226718,0.022071066,0.023884036,0.006612511,0.018490694,0.007038997,13.86667803,25.58118793,98.63601275,658.6990077,0.091465486,0.175631535,0.018876771,0.096497988,0.273540437,0.082703028
26,12.04672089,21.66884452,107.7001654,955.2438974,0.115386577,0.354606696,0.232945478,0.106234329,0.229819302,0.066989723,0.642761227,1.630850666,9.897538067,131.873899,0.00106152,0.022273664,0.057208869,0.007654579,0.034318236,0.008126524,28.30684292,22.42623184,212.7491105,1220.096131,0.104068761,0.285754121,0.455942672,0.327434917,0.268274992,0.170867297
27,10.43094875,24.77595892,97.67327305,108.174968,0.102759377,0.039364901,0.0640211,0.025290784,0.169572308,0.066654248,0.358784486,0.518912703,1.408673841,37.19324477,0.002274134,0.002478674,0.023180508,0.00022726,0.028239091,0.001535813,16.58361908,14.61600424,120.2506714,860.7610416,0.095898435,0.026266109,0.037964239,0.027333359,0.350427397,0.084181075
28,11.69211106,21.68793977,74.37615257,741.8190781,0.133000964,0.095894212,0.05073631,0.034222621,0.198214614,0.062380806,0.12341256,1.645942231,0.727934794,11.16879905,0.004260323,0.018480782,0.018732948,0.003053065,0.020717666,0.005456131,18.79814725,22.07794618,105.1968431,628.7871182,0.13624526,0.126226923,0.288126297,0.076785062,0.253744763,0.09288479
29,9.646232958,13.6502533,80.2342894,751.2005105,0.074039098,0.162589526,0.062451875,0.023094539,0.184118244,0.053599311,0.100364758,1.217959171,1.118450288,27.5857552,0.00439074,0.018171218,0.014888534,0.007488631,0.012335997,0.004158218,15.79131338,23.24997342,87.99435166,421.9041914,0.099174596,0.138670627,0.227475814,0.135175941,0.305340011,0.089696263
30,9.631714243,19.98612535,97.35831885,843.9944773,0.086735085,0.066647577,0.030642571,0.037240922,0.242115265,0.055844474,0.154787768,0.69959569,2.275255861,26.94847938,0.006636107,0.013989459,0.035816216,0.00806436,0.01781618,0.007157144,27.44707151,21.7516604,121.9427209,760.7911576,0.087777184,0.027205326,0.112845582,0.154646374,0.60601495,0.09220657
31,10.04106777,22.94862804,125.2177907,726.6082002,0.094290985,0.08312222,0.260735518,0.072198878,0.273152644,0.069884016,0.264663708,1.009004253,6.781234834,175.5476546,0.003849096,0.039138167,0.043243142,0.005895327,0.020169972,0.005688066,27.76304177,23.00125949,188.7571215,1276.983295,0.105805181,0.07369363,0.293019873,0.238824865,0.326599291,0.087914816
32,10.08780087,11.59670141,94.37148186,520.9135164,0.1020986,0.180245823,0.295766115,0.131706823,0.295698854,0.054138068,0.767440305,0.57551586,4.831759134,107.2272096,0.005990635,0.019487676,0.066515351,0.013527948,0.019121755,0.004896122,31.64153992,29.76642282,182.2576111,1501.439587,0.123176638,0.065040448,0.547065646,0.232391024,0.301471347,0.110533105
33,18.37622094,14.77651605,96.35202085,919.6908082,0.110247775,0.137987402,0.054626544,0.122398197,0.194211174,0.056974755,1.011402039,1.215779372,9.794352686,191.8200586,0.004118013,0.008859954,0.056122611,0.011278579,0.020835291,0.007456869,25.10396411,41.14352219,133.6164511,1014.917578,0.093366578,0.102665034,0.18329308,0.23009803,0.381478221,0.130275506
34,9.490584255,13.49400764,83.81621671,265.2246209,0.089291758,0.065368624,0.177358537,0.081042898,0.186501236,0.066164734,0.049592327,0.761458132,1.788222206,59.06482289,0.008301855,0.015657316,0.043647605,0.003834135,0.038807772,0.004650458,20.8856882,15.21198404,105.4868578,868.5472583,0.07547848,0.317717144,0.493471615,0.048318792,0.399755527,0.117145638
35,15.13580504,17.46092503,159.9179723,269.0842814,0.103604601,0.161069295,0.068747558,0.091375587,0.212521834,0.060373601,0.347061263,0.690667239,3.921593737,342.3504777,0.006421842,0.029263798,0.049702152,0.004716042,0.016217783,0.004284122,20.30502252,17.06747184,186.8064442,1634.077341,0.119499527,0.158023333,0.678490943,0.258561573,0.335204011,0.164444394
36,14.49264438,18.40787124,80.11942408,909.7377219,0.131287171,0.307708221,0.092733335,0.060431085,0.195290276,0.076662399,0.174696677,1.571062569,4.015887683,65.20066364,0.007353893,0.040418623,0.028393797,0.014512106,0.019194577,0.008815602,19.92283725,16.33401443,158.4807625,1151.79172,0.118169841,0.207972091,0.777762644,0.155770018,0.36363855,0.084587133
37,19.18015952,15.3480373,124.7855471,1003.623265,0.100999811,0.158505264,0.395222971,0.216245275,0.187096352,0.071545623,0.295337569,1.344462869,5.833629123,121.054806,0.00280165,0.051482509,0.032257422,0.011800419,0.011895865,0.005352916,19.03374501,17.10150118,212.4584457,1462.231534,0.108085598,0.124730658,0.290887618,0.273862765,0.319206879,0.10603413
38,13.50315606,12.04391328,93.07742099,517.3257617,0.099973046,0.163225327,0.004811912,0.031426757,0.142230313,0.054038288,0.102830967,0.319805092,2.05575241,55.38718123,0.002939377,0.007188365,0.04623868,0.000915815,0.013113876,0.001996919,17.79069589,24.09278523,95.77438785,1001.883126,0.110248741,0.17615932,0.102739885,0.116949422,0.267206591,0.090435899
39,9.904333352,19.82789141,76.633635,138.4085873,0.107699541,0.058224366,0.058243262,0.035606466,0.238242369,0.051818435,0.104464707,0.733563141,1.514062409,33.91382122,0.005757515,0.016440073,0.097525615,0.002128957,0.017788769,0.004004508,12.83595467,23.01925805,98.50083335,75.40945787,0.132051996,0.079933137,0.086098388,0.086460839,0.281348091,0.082899115
40,12.68714637,19.3724013,83.40204338,518.1330259,0.084332824,0.188971384,0.21644771,0.132055644,0.197513671,0.052034682,0.234808015,1.044982141,3.369938924,247.6107779,0.003116417,0.032471714,0.077244468,0.005917668,0.033976544,0.005068839,36.49642993,21.77822668,183.7858016,1599.165853,0.103543056,0.155675014,0.249079853,0.237456543,0.479156402,0.076774849
41,8.584735539,15.4017314,73.53712462,376.4351395,0.119991585,0.12358507,0.043212394,0.0549725,0.173382407,0.061203846,0.161523862,1.245742295,2.02634246,37.942256,0.005497302,0.033631603,0.004500409,0.006621052,0.024154156,0.006761709,13.1630442,31.29954382,113.3823476,431.8667762,0.137425422,0.087784659,0.24209888,0.133236527,0.254148078,0.089165015
42,19.92273547,29.85227842,121.3239717,1013.91362,0.133542731,0.120941643,0.239363268,0.149764446,0.213612303,0.051915137,0.285469947,2.227561135,5.258831862,202.3348796,0.004233173,0.031183139,0.058728585,0.003426993,0.02523683,0.001021608,17.58650658,24.5710207,250.8622465,566.9378308,0.131568629,0.363611124,0.174202601,0.052898035,0.484178985,0.080856119
43,13.05804433,11.95925588,84.59108554,397.5982507,0.094786932,0.06086825,0.042135387,0.037463479,0.203098006,0.055471718,0.121057939,0.549901234,1.349925828,40.74675092,0.009155537,0.012145834,0.015397138,0.001754667,0.021283146,0.001184857,18.40214529,14.07646397,112.3028105,977.5897922,0.100794203,0.023039514,0.312935713,0.095636506,0.338814695,0.099166984
44,14.51292469,25.80305252,97.52037515,1458.223523,0.116869785,0.15948811,0.137540005,0.227752418,0.208100589,0.060625944,0.379738592,1.239660358,5.586519132,201.9387557,0.005598184,0.008419439,0.060550594,0.021095788,0.042447788,0.011520719,23.74016483,35.95902962,205.2314759,1208.568172,0.101654501,0.00217455,0.088652441,0.087098375,0.27356825,0.080872763
45,12.93444497,29.49298699,75.85456833,1804.116261,0.125503304,0.147026737,0.170181877,0.099992118,0.189107936,0.064694326,0.264507385,0.940643696,5.387216231,89.05391971,0.001328544,0.018891105,0.024103863,0.010017424,0.040775253,0.006626569,17.51409901,39.21611733,113.4122957,1155.434002,0.114383988,0.091317264,0.241980878,0.151742004,0.473040443,0.072317394
46,9.327309029,19.09842909,127.9216675,1378.676044,0.108049803,0.121518204,0.135693557,0.129739425,0.245454842,0.059706747,0.510716825,1.467781568,6.937707263,116.0237649,0.005628585,0.049464974,0.065836533,0.011577975,0.025303402,0.008941554,27.96688782,31.38340753,269.7864807,1540.77921,0.125533655,0.139185256,0.557508065,0.307023252,0.348906792,0.094994225
47,7.876012952,12.92657048,81.63125315,223.1144168,0.109352823,0.110966698,0.016858319,0.042471925,0.199481207,0.059186676,0.224559793,0.376511309,1.465327396,8.051211208,0.00739116,0.008314591,0.04578274,0.006542451,0.037468866,0.004608292,18.50762043,25.53085856,89.70702332,2130.995423,0.169589276,0.163940499,0.301633055,0.117685081,0.282212531,0.105006147
48,16.77554426,29.74571675,110.3318096,898.1206296,0.140475401,0.109714441,0.154671143,0.121280346,0.227692105,0.065399114,0.555818065,0.925125175,1.026104371,165.9024465,0.007944745,0.012703529,0.053673659,0.005137823,0.03630763,0.008118356,29.21471971,37.0113907,201.4750752,1133.92397,0.103498416,0.101348553,1.015042026,0.293447846,0.506064784,0.126775026
49,13.81528936,16.77614565,162.815252,1577.861014,0.100354361,0.059004137,0.23019654,0.120611895,0.188617392,0.054500297,0.695663285,0.831758941,2.525106709,176.9179222,0.001481838,0.016925939,0.115389793,0.004955627,0.020758668,0.000690547,32.35423971,25.71009223,130.2737841,787.4651707,0.116798601,0.242444119,0.347354408,0.091046158,0.323905436,0.082190978
50,9.999776424,14.51406299,50.73117961,648.3102669,0.098513587,0.191947243,0.08336688,0.032619912,0.233703981,0.05370892,0.287821406,0.83619988,2.446783121,16.38435876,0.006900231,0.021107151,0.033173299,0.005886598,0.022455002,0.004129558,16.84605598,26.73737253,108.5965266,666.6100286,0.113977457,0.043202409,0.235491719,0.049597074,0.321485794,0.08336344
51,16.83350109,21.08217659,98.69565908,1302.250328,0.107501161,0.12910501,0.399889894,0.153997934,0.287215435,0.055242298,0.33852325,1.63331402,9.035486411,132.7699291,0.005913006,0.03934914,0.027482231,0.00419636,0.019704383,0.006456412,17.12502691,32.25418764,192.7574751,1049.129101,0.083200929,0.254697961,0.615964436,0.237012935,0.263884144,0.144650972
52,14.07801185,13.40873419,73.71739563,330.6906598,0.09191169,0.132552467,0.040865084,0.016221548,0.21065275,0.064033528,0.22681469,1.130960628,1.407099709,15.22885045,0.000895295,0.021071063,0.007125932,0.007768523,0.016497932,0.000303227,14.58067045,12.87845091,123.4909485,275.5999169,0.110647903,0.044707951,0.161738411,0.066320958,0.192434285,0.0672962
53,20.70513415,18.95875686,137.0649323,128.4342104,0.129169406,0.200272174,0.138161737,0.06016928,0.210683865,0.064871822,0.349481795,0.758719455,3.948348318,200.5941638,0.000573265,0.0106633,0.068376352,0.017082467,0.055609408,0.004586121,28.13587608,17.83202922,166.9604842,1159.157524,0.082924799,0.154079179,0.191799681,0.095552001,0.34025673,0.071989472
54,15.69113429,16.33774652,88.31741563,291.7690719,0.137150653,0.210544272,0.231310819,0.222557736,0.200508733,0.064772828,0.170373046,0.789009013,7.968408781,145.3552795,0.006975417,0.023495382,0.060683766,0.020724546,0.018917225,0.005839331,25.67347765,21.2458299,149.2992456,1612.806413,0.117270126,0.510922013,0.998060059,0.257864572,0.525305362,0.115383171
55,14.21309152,20.55305724,71.26951896,620.0767106,0.119743171,0.129396007,0.117446457,0.121638673,0.15260895,0.060501971,0.418861212,0.844183266,2.233657677,46.09052354,0.003654392,0.029324038,0.054276439,0.009985781,0.022797423,0.005076372,34.35714777,27.17427163,103.9674893,1101.898763,0.141191493,0.147910618,0.178640513,0.242840621,0.27889791,0.106338002
56,10.94259306,24.62737791,163.4333273,557.1117487,0.115823512,0.027386616,0.080536634,0.038674481,0.146099196,0.065360767,0.368485902,1.247652011,2.138601187,180.0437845,0.008736109,0.031289942,0.026608376,0.001113386,0.024891443,0.006167915,17.35620898,25.82242754,120.7074147,388.5496102,0.130835559,0.195108821,0.177838773,0.108624243,0.255103149,0.105516728
57,19.94168341,22.37167961,137.8332295,578.3014148,0.127729003,0.145368736,0.29358982,0.133616125,0.200653168,0.06438081,0.379776467,1.323835788,3.957183787,69.35440289,0.000423635,0.046116234,0.051792983,0.00515165,0.012503152,0.002823708,18.78579222,29.13553551,196.376219,1430.005195,0.089608569,0.601140675,0.354362344,0.249339255,0.314440775,0.092151166
58,19.1317808,16.15356177,109.4602315,430.023253,0.11627385,0.367179959,0.106708141,0.106710279,0.233370088,0.05810737,1.411324179,2.143382032,3.637105017,324.0365522,0.005945335,0.062162698,0.084447186,0.010096926,0.021286211,0.002917523,13.36401295,16.4435401,123.2195994,1238.894623,0.072557167,0.088540142,0.617856447,0.253900637,0.388987104,0.13933772
59,13.17036796,19.41540009,142.6933034,975.2223919,0.113736257,0.263378078,0.272945412,0.040794104,0.215414293,0.065684473,0.605839364,1.37340242,11.39971759,140.2695095,0.004236112,0.032010739,0.059709132,0.004829988,0.032029498,0.006425057,26.80529906,18.95316207,178.2745513,973.6577857,0.134667055,0.319430049,0.434028568,0.25918323,0.539986452,0.141715296
60,14.74925006,31.92462006,85.91963718,1413.501808,0.124110507,0.185661581,0.110733034,0.10983404,0.2040957,0.056009211,0.312886336,0.77380204,3.577112838,151.4463785,0.005978026,0.063857402,0.132321055,0.007256669,0.050314186,0.007586537,13.82292259,27.44220941,208.5013889,1556.05569,0.122580809,0.09338946,0.481183786,0.238202093,0.522808832,0.153802418
61,12.36497269,14.09516187,95.81977258,450.819634,0.100774546,0.076029622,0.041050716,0.095004244,0.20693854,0.0535998,0.18216062,0.654354841,1.075922519,26.29645832,0.00540059,0.025430881,0.005056809,0.004591648,0.029893609,0.006898139,10.92465659,20.35359511,95.19308425,453.7263145,0.081198069,0.171030968,0.173776875,0.056085618,0.30969139,0.065626407
62,15.03102164,13.40373223,94.71767636,1136.708093,0.111841662,0.133100004,0.154090203,0.056864268,0.17771607,0.068712289,0.453814177,0.65377001,5.338338348,75.10818984,0.009125975,0.021925354,0.051196787,0.011923651,0.023651126,0.007685963,21.46630134,27.83144776,131.9032949,2378.261214,0.140924125,0.047911879,0.267788018,0.180010097,0.381843507,0.094197731
63,13.0430502,13.70936678,88.38583305,251.3694039,0.107344301,0.13326858,0.046247689,0.098139416,0.182292976,0.049504959,0.211322999,1.459178706,1.530055007,238.6590922,0.001931913,0.009768294,0.018414597,0.001579682,0.017070591,0.001931661,15.97249589,23.59021645,97.46516571,583.035237,0.08652438,0.077523647,0.130789538,0.126351675,0.30706631,0.088753669
64,13.58843589,15.31266526,69.98891221,602.4845457,0.08999733,0.146452702,0.024518575,0.005634195,0.155171314,0.050151689,0.309421123,1.553693361,2.079043489,20.09539554,0.006525075,0.014462662,0.027053962,0.005361699,0.015439503,0.003207035,15.71307942,18.52873899,92.84772378,407.2362275,0.102212302,0.330721223,0.076146587,0.056308485,0.241449674,0.071994121
65,13.36442701,22.31504998,76.42102023,391.4093137,0.095621457,0.093815323,0.057997753,0.040416946,0.136825723,0.053167183,0.094871309,0.686027935,1.817321871,26.76869139,0.002725774,0.010406564,0.016568335,0.002169848,0.019240332,0.000695855,12.87595695,17.80129129,88.6502795,908.025124,0.106005014,0.073704334,0.149683429,0.087587675,0.360436868,0.115902727
66,10.94251491,10.47534526,96.77669812,513.9376695,0.084980421,0.077458355,0.027366186,0.027244535,0.227367949,0.075870509,0.165466513,0.963607751,1.90328831,7.220786899,0.002939292,0.038635188,0.032312518,0.002228417,0.021017021,0.003066444,13.70404164,18.43261965,68.27834912,677.0064357,0.119772158,0.149989243,0.160894231,0.100636064,0.21150341,0.072979569
67,11.76333633,13.45906181,74.78645503,584.3828643,0.103764966,0.1743202,0.036437972,0.036266001,0.189522147,0.054493788,0.243493447,1.66264118,2.13680646,21.7463395,0.004387641,0.019479164,0.021497971,0.002942231,0.015065257,0.004908479,12.24469214,18.29810757,99.95087475,374.9191647,0.138697358,0.141019265,0.245324366,0.170083825,0.336451222,0.07947004
68,9.176716575,23.25337353,83.83203514,688.300786,0.100794077,0.219873169,0.023063205,0.174550113,0.177999741,0.058952108,0.121879717,0.487533579,9.707487519,25.83063889,0.008723856,0.022620172,0.030939479,0.017636795,0.008164141,0.005927102,21.54379386,21.54205604,173.8855084,847.9808621,0.125097687,0.156724522,1.007249066,0.297199193,0.230103677,0.141465807
69,11.4794825,14.00941066,138.3517972,557.4745939,0.123751401,0.089014439,0.107310323,0.066934442,0.166972824,0.054741213,0.49631611,1.546595471,7.023886665,117.2585783,0.013439904,0.033188787,0.026010621,0.017282724,0.021254096,0.004256383,23.10353051,23.1993529,101.1096376,1538.621137,0.08909034,0.299255188,0.257114997,0.072810151,0.335240344,0.104582229
70,14.40085038,8.76380866,100.603395,439.4367396,0.109853689,0.144818015,0.054334303,0.11556991,0.217310439,0.08925626,0.304125117,0.375486809,0.850050777,15.28309718,0.005460904,0.053452508,0.062156117,0.008626839,0.019355175,0.003655751,14.79092679,19.53946718,70.66785304,565.5547992,0.079823704,0.25417003,0.159981762,0.077519989,0.431965692,0.081480448
71,16.03443612,19.62408307,167.995138,717.6133624,0.144911045,0.124794243,0.207505627,0.127546744,0.230840812,0.048043891,0.707499157,1.549484015,1.799585262,36.16834779,0.001812993,0.028101481,0.029723638,0.001448615,0.028339223,0.006036129,24.75724299,30.6583749,210.1750713,1388.959498,0.109338499,0.036903209,0.71151525,0.304549286,0.354483766,0.101493124
72,10.22084511,16.73855846,131.5887253,811.0254359,0.100154935,0.202385972,0.082785393,0.089856993,0.220091205,0.064498195,0.295385335,0.874621162,10.15520879,57.59347627,0.003327266,0.035540303,0.04792994,0.002403381,0.020067538,0.008478923,24.07114865,26.1647863,209.0842585,1394.671705,0.100220772,0.432723133,0.417592746,0.329680518,0.500440007,0.152649924
73,10.13518591,17.75655489,95.51373415,476.718389,0.116265674,0.172950287,0.154990275,0.118051299,0.177997131,0.052886089,0.185507456,0.558763712,8.203975628,127.3930339,0.004266666,0.009652971,0.114126743,0.009730426,0.03554047,0.00499476,25.2972441,24.26769501,77.88223815,1263.795162,0.103874025,0.068039834,0.589080096,0.062317668,0.36595604,0.151128483
